V,I,Temp,V_avg,I_avg,SOC
0.826111125757256,0.875457134724788,0.0254745916017685,0.678172564649277,0.719507110734369,0.697354455994456
0.830684896921781,0.875457134724788,0.0254745916017685,0.678747490475657,0.720115531182075,0.697633694617695
0.834672781769606,0.875457134724788,0.0254745916017685,0.679307311020186,0.720685276337218,0.697909969507969
0.838327198191263,0.875457134724788,0.0254745916017685,0.679860869509553,0.721240492870518,0.698186244398244
0.787311970201511,0.818326226405641,0.0254745916017685,0.680269472259193,0.721577674449868,0.69837
0.761466758597824,0.790979815612942,0.0254745916017685,0.680623223772706,0.721937697750887,0.69849
0.730836280967778,0.760135424721729,0.0254745916017685,0.680752431040083,0.721954690759541,0.698543333333333
0.725905475976324,0.756001674601751,0.0254745916017685,0.680905210942266,0.722114249415224,0.698556666666667
0.720436326746707,0.750844006652157,0.0283075534569063,0.680972932436181,0.722112718438311,0.698563333333333
0.71593235392618,0.746693084372039,0.0283075534569063,0.680968913793417,0.722065806911417,0.698556666666667
0.715577106161417,0.746693864778362,0.0283075534569063,0.680807612737697,0.721810707377823,0.698546666666667
0.715465655882275,0.746760155141941,0.0283075534569063,0.680595931736907,0.721553827179055,0.698537305613306
0.715465655882275,0.746759374735618,0.0283075534569063,0.68039073058353,0.721319624697836,0.698526666666667
0.715465655882275,0.746696205997334,0.0283075534569063,0.680178339827053,0.721079961201795,0.69852
0.715465655882275,0.74667428099703,0.0283075534569063,0.679947826799532,0.720831864920406,0.69851
0.71555246815792,0.746757033516646,0.0283075534569063,0.679768676489669,0.720698715857854,0.6985
0.715577106161417,0.746780519329598,0.0283075534569063,0.679658580937283,0.720604049227997,0.69849
0.711968958404243,0.743201664679221,0.0283075534569063,0.679535129395668,0.720487243919385,0.698474119196119
0.648710794640069,0.681806649107282,0.0283075534569063,0.679263644811209,0.720233521971544,0.698384051744052
0.541342642640904,0.576290708038587,0.0283075534569063,0.6788125617258,0.719815106567011,0.698100018018018
0.53389251490238,0.576582866904239,0.0283075534569063,0.678397807809663,0.719472675742975,0.697709452529453
0.499201921174207,0.545633540064036,0.0283075534569063,0.677944414902754,0.719078342467936,0.697253862785863
0.486817006008319,0.53914018828547,0.0254745916017685,0.677472310652843,0.718676734928004,0.696776049434049
0.473320860889257,0.530584117104837,0.0254745916017685,0.677005312814112,0.718297222616284,0.69630465003465
0.476079100827762,0.539458073296202,0.0254745916017685,0.676634818618773,0.718094916032636,0.695826803418803
0.413085500176844,0.474652483939268,0.0254745916017685,0.676213710248602,0.717769299744504,0.69530531993532
0.46024543478132,0.535006438165492,0.0254745916017685,0.675891792831902,0.717560024352152,0.694718426888427
0.474485865795204,0.553554987042366,0.0254745916017685,0.675612498861407,0.717400868376937,0.694303399399399
0.516531215404009,0.599662008383589,0.0254745916017685,0.675441900421843,0.717350920403624,0.693891104181104
0.452256465603542,0.53292064794396,0.0254745916017685,0.675134017106399,0.717147734998023,0.69348
0.624118085679672,0.709152644906495,0.0254745916017685,0.675041502662771,0.717111988954686,0.693225541695542
0.595546853733511,0.677248775644003,0.0254745916017685,0.674798022064679,0.716928777190307,0.693095643335643
0.58407970805964,0.66527164862737,0.0254745916017685,0.67439459914776,0.716532425672446,0.692913333333333
0.628529767358181,0.707881104863566,0.0254745916017685,0.673984118750285,0.716197942578911,0.69277
0.630651082081364,0.707986928202648,0.0254745916017685,0.67360353892773,0.715952816179707,0.69266693970894
0.674900158217994,0.749112367730778,0.0254745916017685,0.673395329119537,0.715897828600917,0.692626666666667
0.636136605156565,0.708940998228331,0.0254745916017685,0.673288276070143,0.715947522671299,0.692576666666667
0.668481465933151,0.739784974126057,0.0254745916017685,0.673287572226565,0.716059378903647,0.692516666666667
0.680733146654109,0.749642314413161,0.0254745916017685,0.673322786036293,0.71619478680379,0.692503333333333
0.642011251320459,0.710318776603828,0.0254745916017685,0.673253309834819,0.716211305981788,0.692452649110649
0.779802028689213,0.847474538917138,0.0254745916017685,0.673372823574254,0.716374486108734,0.692543333333333
0.775126244411856,0.836663128604351,0.0254745916017685,0.673394634182665,0.716462626558837,0.692736465696466
0.776112790813399,0.833695510181707,0.0254745916017685,0.673440353101895,0.71663432497778,0.692924945252945
0.818347486182304,0.875457134724788,0.0254745916017685,0.67363469450206,0.716902112657428,0.693175817509818
0.822721650900945,0.875457134724788,0.0254745916017685,0.673884873892173,0.717301171834159,0.693453514899515
0.684712972017094,0.728702393609881,0.0254745916017685,0.673966291495048,0.717443956563362,0.693536666666667
0.601407344630664,0.648360431962847,0.0254745916017685,0.673960315870801,0.71750237616595,0.69338
0.558098345419781,0.609519348670693,0.0254745916017685,0.673905701332955,0.717509850275432,0.6931
0.534321968240214,0.590701739011237,0.0254745916017685,0.673854507380202,0.717625772279809,0.69275911018711
0.490124067129108,0.549153176150444,0.0254745916017685,0.673785180833336,0.717554150829408,0.692355707553708
0.538405990539068,0.607187500269513,0.0254745916017685,0.673771666398415,0.717674493667794,0.691995939015939
0.456965879017885,0.522496085529027,0.0254745916017685,0.673658023007981,0.71762633125972,0.69155017001617
0.565648466572732,0.643702910021991,0.0254745916017685,0.673721157572055,0.717707616432198,0.69120130977131
0.552494050175997,0.629976037598933,0.0254745916017685,0.673681120319201,0.717733982224622,0.690960005544006
0.547449183392884,0.626214094149267,0.0254745916017685,0.673702137338674,0.7179230750038,0.690672094710095
0.587363962614731,0.667497673689468,0.0254745916017685,0.673891059068714,0.718182736046803,0.690446666666667
0.630679922640865,0.709364706578145,0.0254745916017685,0.674119004323308,0.718463277374891,0.690316666666667
0.599989256646711,0.677355013976572,0.0254745916017685,0.674380477941166,0.718833402428932,0.690186666666667
0.587431073176528,0.665377886959938,0.0254745916017685,0.674657732592297,0.719165239264171,0.690000738738739
0.672459970575571,0.749112367730778,0.0254745916017685,0.675052364741902,0.719593577755181,0.689926666666667
0.590327604529488,0.66548371029902,0.0254745916017685,0.675221435016772,0.719713796259292,0.68981355971356
0.586960019071818,0.664046547419677,0.0254745916017685,0.675318565380388,0.719832442363087,0.689620495726496
0.584379656443435,0.662621915215457,0.0254745916017685,0.675434432907201,0.719971262890435,0.68943465973666
0.534631921468453,0.613501982435514,0.0254745916017685,0.675404627467529,0.719816128309294,0.68915720997921
0.575791448927471,0.658276103423829,0.0254745916017685,0.675288174123503,0.719666564763725,0.688916666666667
0.586190297720877,0.668707122596742,0.0254745916017685,0.675117220866796,0.719518518542371,0.688731767151767
0.523726837972867,0.605809721894015,0.0254745916017685,0.6747993908009,0.719213309493948,0.68847319011319
0.66248386628433,0.746250572647216,0.0254745916017685,0.674713167791842,0.719213136156043,0.688316666666667
0.523316876848614,0.603860352541726,0.0254745916017685,0.674407006403352,0.718944126620759,0.688140346500346
0.614829481126212,0.699931489634342,0.0254745916017685,0.674328520913899,0.719035244269563,0.687926177408177
0.664020852909372,0.745826449303915,0.0254745916017685,0.67443577525251,0.719186116751073,0.687866666666667
0.79367242527448,0.875496031952126,0.0254745916017685,0.674741856006609,0.71953908381166,0.688009801801802
0.800851440361517,0.875457134724788,0.0254745916017685,0.675079718297941,0.719918298843611,0.688306666666667
0.805898102861185,0.875457134724788,0.0254745916017685,0.675486069233358,0.720354111722739,0.688566076692077
0.810236676670777,0.875457134724788,0.0254745916017685,0.675902776539005,0.720778052281954,0.688842547470547
0.751795584355661,0.808574709457619,0.0254745916017685,0.676132076529989,0.721000829234528,0.689042351582351
0.700409127689238,0.754835957897904,0.0254745916017685,0.6762571724898,0.721116345551993,0.689103333333333
0.691354088898787,0.746534090330406,0.0254745916017685,0.676363262986869,0.721215500157684,0.689103333333333
0.680321381124351,0.736074932355893,0.0254745916017685,0.676446623885503,0.721293778200552,0.689078946176946
0.679300040300941,0.735544985673511,0.0254745916017685,0.676527472609706,0.721370998465611,0.689048970662971
0.68857827603945,0.745010518617384,0.0254745916017685,0.676599452256193,0.721376973095741,0.689022328482328
0.704083795159536,0.760347486393379,0.0254745916017685,0.676806644377976,0.721681651080535,0.689026666666667
0.694213480778529,0.749399787445588,0.0254745916017685,0.677074551384625,0.721906917946613,0.689033333333333
0.691866059274117,0.746750834439999,0.0254745916017685,0.67716686295117,0.721921733608617,0.689026666666667
0.692128143139998,0.746780519329598,0.0254745916017685,0.677188995443883,0.721928735786002,0.689019093093093
0.692451173239608,0.746702405073981,0.0254745916017685,0.677201301054742,0.721916545879196,0.689009117579118
0.692799455361925,0.746701624667657,0.0254745916017685,0.677134873214412,0.721771322292058,0.688999142065142
0.693154703126687,0.746700844261334,0.0254745916017685,0.676967147017563,0.721577741678603,0.68899
0.69350995089145,0.746780519329598,0.0254745916017685,0.676727069410836,0.721320902126916,0.68898
0.693767685454599,0.746780519329598,0.0254745916017685,0.676478595575681,0.721064062575228,0.68897
0.694122063358814,0.746698503042362,0.0254745916017685,0.676223083904054,0.720807059318377,0.68896
0.694469475620584,0.746697722636039,0.0254745916017685,0.675961448553002,0.720550054503829,0.688952597828598
0.694798594744021,0.746757858096913,0.0254745916017685,0.675693911055126,0.72029316972014,0.68894
0.695153842508784,0.746696161823391,0.0254745916017685,0.675446984348508,0.72015071844469,0.688932646800647
0.6955021246311,0.746695381417067,0.0254745916017685,0.675279622459395,0.720017826522845,0.688923333333333
0.695738956474275,0.746780519329598,0.0254745916017685,0.675110375902299,0.719888562151967,0.688913333333333
0.696087238596591,0.746780519329598,0.0254745916017685,0.674966928507826,0.719790134922009,0.688903333333333
0.696344979917813,0.746780519329598,0.0254745916017685,0.674860040355799,0.71977346318187,0.688893333333333
0.696679318204529,0.746780519329598,0.0254745916017685,0.674804026561527,0.719767855859921,0.688886102564103
0.696928354162211,0.746780519329598,0.0254745916017685,0.674755506568431,0.719767644635691,0.688876127050127
0.697264432170021,0.746690698979125,0.0254745916017685,0.674708874303431,0.719767677406114,0.688866151536152
0.697501264013196,0.74667428099703,0.0254745916017685,0.674663173571452,0.719767677406114,0.688856666666667
0.697849546135512,0.746689138166477,0.0226416297466306,0.674618640731621,0.719767707061143,0.688846666666667
0.698086377978687,0.746688357760153,0.0226416297466306,0.674574772711205,0.719767906831223,0.688836666666667
0.698323209821862,0.746780519329598,0.0226416297466306,0.674540058883262,0.719780892435687,0.688826666666667
0.698671491944179,0.746768003379122,0.0226416297466306,0.674613760256293,0.719941260345517,0.688816666666667
0.698908323787354,0.746780519329598,0.0226416297466306,0.674753109882472,0.720127603200199,0.688806666666667
0.699145155630529,0.746685236134858,0.0226416297466306,0.674883175178468,0.720299177811716,0.688799656271656
0.699375021831258,0.746770344598094,0.0226416297466306,0.675020446349353,0.720468879937729,0.68879
0.699622324825919,0.74668367532221,0.0226416297466306,0.675060377548444,0.720491701806795,0.68878
0.699858286808548,0.74667428099703,0.0226416297466306,0.6750047172725,0.720455615497535,0.68877
0.700196967639925,0.746780519329598,0.0226416297466306,0.674941247895718,0.720415897312771,0.68876
0.696679318204529,0.743282539231084,0.0226416297466306,0.674879287511669,0.720401108982796,0.688746445368445
0.666956869752342,0.714028403380505,0.0226416297466306,0.674830016025474,0.720387920183913,0.688702742896743
0.621148470593768,0.670247759601172,0.0226416297466306,0.674706920624866,0.720297613315036,0.688563333333333
0.61259522355518,0.664953763616637,0.0226416297466306,0.674515028450969,0.720132276065904,0.68837577962578
0.586523892619558,0.641423217933184,0.0226416297466306,0.674334410531213,0.72005141348436,0.688178273042273
0.631285925810183,0.689226317654124,0.0226416297466306,0.674256885231555,0.719981534224311,0.687979209055209
0.649831049517094,0.707456981520265,0.0226416297466306,0.674118426054247,0.719893157199512,0.687859776853777
0.680949249556334,0.737453125724877,0.0226416297466306,0.674059992522955,0.719866654012748,0.68779
0.64477656406514,0.700885559660025,0.0226416297466306,0.673855922540356,0.719706312046591,0.68771659043659
0.698177060699317,0.753988126204789,0.0226416297466306,0.673725000375809,0.71961681256763,0.687673333333333
0.664159195492096,0.718798338515435,0.0226416297466306,0.673480383538866,0.719420592519299,0.687633380457381
0.626939167974116,0.682975422555945,0.0226416297466306,0.673199215516364,0.719196055085946,0.687533333333333
0.614380865754936,0.672903378845861,0.0226416297466306,0.672910547379755,0.718976853511928,0.687373333333333
0.606860805476392,0.667497673689468,0.0254745916017685,0.672655208718267,0.71880407981565,0.687193333333333
0.673165526919129,0.733739226499664,0.0254745916017685,0.672553355494466,0.718777052793601,0.687080121506122
0.633066835427919,0.693041767769883,0.0254745916017685,0.672373189764374,0.718669924777677,0.686997250635251
0.67305549680077,0.732889840090826,0.0254745916017685,0.672273078080778,0.718642410923573,0.686906837144837
0.59823272243306,0.658806050106211,0.0254745916017685,0.672023766500858,0.718467156563996,0.686783333333333
0.623636761234789,0.686887475045325,0.0254745916017685,0.671827153482443,0.718351007444536,0.686590877800878
0.613789873231322,0.677884960658954,0.0254745916017685,0.67164250761818,0.718254343477238,0.686454553014553
0.638529390709109,0.703102648126418,0.0254745916017685,0.671617367060321,0.718320027883383,0.686314138600138
0.637854467745291,0.702263338035522,0.0254745916017685,0.671688742858431,0.718508991744973,0.686206666666667
0.636677274171861,0.701213520988699,0.0254745916017685,0.671850310747233,0.718756146088738,0.686094602910603
0.612646700763113,0.678107876006408,0.0254745916017685,0.672035958346002,0.719016302927328,0.685948376068376
0.662460781672197,0.727701608776855,0.0254745916017685,0.672278938544145,0.719315659174584,0.685853333333333
0.602475691713956,0.668145900762818,0.0254745916017685,0.672343437506709,0.71939613155331,0.685741954261954
0.571838181826171,0.640389747776016,0.0254745916017685,0.672283461332992,0.719383302516593,0.685529989373989
0.589344959466979,0.660700172293044,0.0254745916017685,0.672261077650777,0.719413827804181,0.685302638946639
0.584799732472179,0.657534095069796,0.0254745916017685,0.672263774503479,0.719473082105179,0.685099452529453
0.552482234167973,0.626917759520901,0.0254745916017685,0.67225240165701,0.719514293291672,0.684841154077154
0.572435816570165,0.64969071817314,0.0254745916017685,0.672166697092554,0.719434992785765,0.684587185955186
0.643942181471165,0.719824019851675,0.0254745916017685,0.672058907347677,0.719376194692594,0.684445484407484
0.680817374449528,0.752927817846538,0.0254745916017685,0.672063454646342,0.719400655934004,0.684416666666667
0.61365433428348,0.685410452544878,0.0254745916017685,0.671767438944625,0.719115091333183,0.684346666666667
0.759725423290484,0.82945552172916,0.0254745916017685,0.671640463053456,0.719023271746365,0.684356666666667
0.689438781482116,0.753564002861489,0.0254745916017685,0.671362654001383,0.718779972081967,0.684446666666667
0.658353677657528,0.722932088635413,0.0254745916017685,0.671021363648104,0.718486242316521,0.684413333333333
0.689417805388778,0.75366982620057,0.0254745916017685,0.670775306121793,0.718295048089173,0.684386666666667
0.718152622285977,0.780252041298629,0.0254745916017685,0.670567522500003,0.718147335327656,0.684415248325248
0.813338529868552,0.875457134724788,0.0254745916017685,0.670615246776727,0.718265916102193,0.684607464079464
0.775439837345158,0.829585828821179,0.0254745916017685,0.670630023641664,0.718340570855719,0.68483166042966
0.657474508347949,0.709364706578145,0.0254745916017685,0.670437443549115,0.718206570098772,0.684852347886348
0.719754128234521,0.774207129986206,0.0254745916017685,0.670403170805397,0.718236974476655,0.684837578655579
0.680238418054033,0.733451703309694,0.0254745916017685,0.670305201870322,0.718201155758039,0.684842494802495
0.733605371475299,0.787191235275733,0.0254745916017685,0.670322394440945,0.718280603828437,0.684864954492954
0.809626010431048,0.862871778241962,0.0254745916017685,0.670493237982541,0.718512322908102,0.685040124740125
0.80492835606383,0.852880244073531,0.0254745916017685,0.670654941327639,0.718724098805795,0.685280662508663
0.787998890675887,0.83192311872739,0.0254745916017685,0.670783089683782,0.718894044113974,0.685472018942019
0.747324631480102,0.788223843868461,0.0254745916017685,0.670830051893826,0.718976893815967,0.685611896511896
0.748782323703062,0.789707860576526,0.0254745916017685,0.670879778708807,0.719062659131363,0.685691376299376
0.722084622696797,0.762467273122909,0.0254745916017685,0.670876125300678,0.719093970017178,0.685753333333333
0.706531608804687,0.747522527683631,0.0254745916017685,0.670841191593519,0.719095451071777,0.685763333333333
0.704933949165154,0.74674699130697,0.0254745916017685,0.670802832585839,0.719095518875694,0.685753333333333
0.704463353643972,0.746708589425981,0.0254745916017685,0.670763534265741,0.719095375303032,0.68574440979441
0.704227391661344,0.746709369832305,0.0254745916017685,0.670723528604518,0.719095307499115,0.685734434280434
0.70407683048253,0.746710150238628,0.0254745916017685,0.670682909845202,0.719095239695199,0.685724458766459
0.703958414560942,0.746710930644952,0.0254745916017685,0.670641672129642,0.719095100795629,0.685716666666667
0.703958414560942,0.746711711051276,0.0254745916017685,0.670600198054956,0.719095032991713,0.685706666666667
0.703958414560942,0.7467124914576,0.0254745916017685,0.670558487621146,0.719094965187796,0.685696666666667
0.703958414560942,0.74667428099703,0.0254745916017685,0.67051654082821,0.719094898765234,0.68568789004389
0.704032500419576,0.74667428099703,0.0254745916017685,0.670474505552116,0.71909483390037,0.685677914529915
0.70407683048253,0.74667428099703,0.0254745916017685,0.670432255987101,0.719094770593202,0.685666666666667
0.704188280761671,0.74667428099703,0.0254745916017685,0.670389836475916,0.719094770593202,0.685657963501964
0.704188280761671,0.74667428099703,0.0254745916017685,0.670347180605606,0.719094770593202,0.685647987987988
0.704306696683258,0.746717173895543,0.0254745916017685,0.670304524735296,0.71909464415521,0.68564
0.704425112604846,0.746717954301866,0.0254745916017685,0.670261868864986,0.719094519274915,0.68563
0.704543528526433,0.74671873470819,0.0254745916017685,0.670221371853118,0.719097719482753,0.68562
0.704661944448021,0.746719515114514,0.0254745916017685,0.670251327777946,0.719191721916264,0.68561
0.704780360369609,0.74673450480579,0.0254745916017685,0.670492131088411,0.7194793703329,0.685601443751444
0.704898776291196,0.746780519329598,0.0254745916017685,0.670818480469464,0.719829985129997,0.685591468237468
0.705010226570337,0.746780519329598,0.0254745916017685,0.670984062699913,0.719991675238352,0.685581492723493
0.705128642491925,0.74667428099703,0.0254745916017685,0.67099502592275,0.720020678696021,0.685571517209517
0.705247058413513,0.746723417146133,0.0254745916017685,0.67113991658495,0.720202372613814,0.685563333333333
0.7053654743351,0.746730602774171,0.0254745916017685,0.671509771754089,0.720597780902477,0.685553333333333
0.705483890256688,0.74667428099703,0.0254745916017685,0.671954161778447,0.721058776541311,0.685543333333333
0.705189680442359,0.746250572647216,0.0226416297466306,0.672414122121789,0.721522914626668,0.685533333333333
0.694738426654133,0.736181170688462,0.0226416297466306,0.672894049194876,0.721988669227733,0.685513279279279
0.636857754305549,0.680428870731785,0.0226416297466306,0.673089234523626,0.722145535140348,0.68542
0.581913398086026,0.629605732842679,0.0226416297466306,0.673007000616054,0.722042328570429,0.685206666666667
0.534546008016526,0.586682333372414,0.0226416297466306,0.672884143351287,0.721909755203528,0.684893333333333
0.530196609704772,0.58853271306007,0.0226416297466306,0.672792477087259,0.721828396672441,0.684529822591823
0.54005666050368,0.603477873492835,0.0226416297466306,0.67286292467261,0.721914651967204,0.684197620697621
0.430687282808721,0.48912651040552,0.0226416297466306,0.672760532413957,0.721804455883767,0.683700371448371
0.444904144560091,0.516081868665734,0.0226416297466306,0.67261184627764,0.721676418246777,0.683193832293832
0.41242832391288,0.486000606104764,0.0226416297466306,0.672526149937722,0.72160249349048,0.68262091014091
0.497100620001671,0.584598748224381,0.0226416297466306,0.672507648883138,0.721609496550039,0.68215046015246
0.487061075747741,0.574647860985557,0.0226416297466306,0.672322229127975,0.721450075623702,0.681772613998614
0.50651911954653,0.597163494399367,0.0226416297466306,0.672163093906524,0.721318498062759,0.68138
0.509358291271677,0.601251848430737,0.0226416297466306,0.671835208001346,0.721038702896338,0.681045336105336
0.398359126057859,0.483954654280136,0.0226416297466306,0.671366758741651,0.720605072576197,0.68058
0.335206756065676,0.419639963335572,0.0226416297466306,0.670779358248525,0.720057114936206,0.679963613767614
0.354632169956856,0.453221791781222,0.0226416297466306,0.670417315059198,0.719761660513458,0.679248131670132
0.332684603616872,0.433382175850505,0.0226416297466306,0.670094523619579,0.719502690718588,0.67853
0.466384119825091,0.586322687535491,0.0226416297466306,0.669895448880074,0.719401732478461,0.677993173943174
0.479906993123101,0.596906036639108,0.0226416297466306,0.670008416725278,0.719615362683968,0.677616217602218
0.46293909360823,0.578569549433885,0.0226416297466306,0.669921769402885,0.719599793518408,0.677278412104412
0.572718056871664,0.688310470167823,0.0226416297466306,0.669850394061479,0.719597018597969,0.677010646800647
0.631959926779746,0.74014030431831,0.0226416297466306,0.669784147191824,0.719588533328281,0.676912153846154
0.63778176053356,0.740738629158254,0.0226416297466306,0.669508794382313,0.719364239349071,0.676888844998845
0.674856101374278,0.773738697244795,0.0226416297466306,0.669254338355613,0.719161208535738,0.676893391545392
0.647599401527703,0.742540530877052,0.0226416297466306,0.668934722354734,0.718895918688156,0.676915560637561
0.691592802382589,0.784302155420133,0.0226416297466306,0.668698103185632,0.718719479305917,0.676929911295911
0.685804431710251,0.77465687680468,0.0226416297466306,0.668827329869702,0.718928504318641,0.677
0.658833129150734,0.7449786176108,0.0226416297466306,0.669154632302854,0.719337665080316,0.677022300762301
0.698974810675552,0.784440397429192,0.0226416297466306,0.669529244764241,0.719771641993032,0.677041707091707
0.664351657689319,0.746356395986297,0.0226416297466306,0.669932919350491,0.720227131479185,0.677076666666667
0.524162668035354,0.604128296149189,0.0226416297466306,0.670091696646511,0.720424119288456,0.67692511018711
0.56192037363858,0.650886521473379,0.0226416297466306,0.670279919128926,0.720650340023443,0.676626666666667
0.469805365348291,0.555587977726,0.0254745916017685,0.670389239508942,0.720797404221612,0.6763
0.494961278601321,0.590468665267435,0.0254745916017685,0.67038501285165,0.720820732503359,0.675886924462925
0.488064067437355,0.586067594576647,0.0254745916017685,0.670265344389533,0.720727180479593,0.675560527142527
0.494464857586663,0.595846143274343,0.0254745916017685,0.670244870066259,0.72074474025389,0.675176666666667
0.475007716473347,0.577377632922954,0.0226416297466306,0.669918274906787,0.720450177204107,0.674813333333333
0.467288065195942,0.572316012584377,0.0226416297466306,0.669646512004184,0.720223787604887,0.674410547470547
0.532228341342356,0.642613579728392,0.0226416297466306,0.669501786100607,0.720137518151475,0.674111884961885
0.518626804073931,0.626984874464746,0.0226416297466306,0.669223805125236,0.719915119136919,0.673857441441441
0.457423938313539,0.5633668876421,0.0226416297466306,0.668919681460534,0.71966815692813,0.673522143682144
0.623518029614646,0.735651224006079,0.0232278545629485,0.668946610209921,0.719765264575663,0.673272643566644
0.458776938330416,0.561419953953592,0.0254745916017685,0.668835370436951,0.719712839570846,0.673070034650035
0.623138630427647,0.735015038991128,0.0254745916017685,0.669096251090263,0.720046051177351,0.672816025872026
0.677313559755126,0.782626057984609,0.0254745916017685,0.669365749498825,0.720361108390665,0.672817899283899
0.714622341046595,0.815271231924027,0.0254745916017685,0.669714400268534,0.72074492224202,0.672918067914068
0.644954684665891,0.739042965772024,0.0254745916017685,0.669705047949092,0.720752570327733,0.672988865326865
0.689230816265296,0.783577448527052,0.0254745916017685,0.669883522443941,0.720956730293624,0.673003333333333
0.682815207592646,0.773596983439915,0.0254745916017685,0.669849732095987,0.720938959295098,0.673066666666667
0.653802175309172,0.741994905033272,0.0254745916017685,0.669769954781695,0.720879266680274,0.673086172788173
0.515261759651729,0.599420084666423,0.0254745916017685,0.669655629342324,0.720789292648294,0.672930612150612
0.543456081312656,0.637317772094537,0.0254745916017685,0.669633474147341,0.720806485641372,0.672620437976438
0.539886660210429,0.635805451105141,0.0254745916017685,0.669842723390336,0.721076187196174,0.67237039039039
0.424656691212666,0.513133797385358,0.0254745916017685,0.669502112950851,0.720743111447665,0.672006998382998
0.363043862397143,0.451118457084535,0.0254745916017685,0.66914918176566,0.72040345883902,0.671415142065142
0.446403603605436,0.557593928837489,0.0254745916017685,0.66874422868765,0.720050548335656,0.670840978978979
0.456206919415571,0.569242155829163,0.0254745916017685,0.668259115763747,0.719625306746433,0.670425807807808
0.496529098451979,0.613777879825971,0.0254745916017685,0.667784656006451,0.719223796557184,0.670023333333333
0.556200992272349,0.674184016822919,0.0254745916017685,0.667311477363596,0.718822053806881,0.669798632478633
0.559667011960449,0.674289062804139,0.0254745916017685,0.666834861802193,0.718420520729195,0.669628505890506
0.61876824829904,0.731849643300495,0.0254745916017685,0.666651043203537,0.718335500426136,0.669499326403326
0.567145667456236,0.675870997268506,0.0254745916017685,0.666417574876641,0.718196660261103,0.669405666435666
0.660311008703359,0.770210422046578,0.0254745916017685,0.666368897422562,0.718244964224111,0.669320526680527
0.574888002688586,0.678308669008768,0.0254745916017685,0.666148310715186,0.718109198383669,0.66927864033264
0.572809298581481,0.678304650215295,0.0254745916017685,0.665868138813768,0.717915820792308,0.669103333333333
0.628012667605399,0.734273030637095,0.0254745916017685,0.665747091236481,0.717889525434366,0.669
0.519823559372552,0.62032828524268,0.0254745916017685,0.665408458359095,0.717634798985682,0.668865968121968
0.468175438806215,0.570404492478646,0.0283075534569063,0.664896945819609,0.717208068766915,0.668532058212058
0.443178595145981,0.548889467949826,0.0283075534569063,0.664398537775382,0.716808845537156,0.66807
0.494731846848146,0.610155665689809,0.0283075534569063,0.66400185037378,0.716531342901793,0.667713295911296
0.383319956458195,0.486361325057901,0.0254745916017685,0.663332218736435,0.715954421624147,0.667240711480711
0.414408096588467,0.531822069363775,0.0283075534569063,0.662549262476961,0.715279877242963,0.666694677754678
0.406683925125623,0.526317014651655,0.0283075534569063,0.661732847101829,0.714582990775751,0.666202079002079
0.414539302646038,0.538922160083072,0.0283075534569063,0.660959456498768,0.71395061576762,0.665715959343959
0.323076763139105,0.434683373922054,0.0311405153120442,0.660185508708288,0.713314127486303,0.665138182490182
0.512646459716511,0.653382198604691,0.0311405153120442,0.659791983500988,0.713114163805152,0.664665189189189
0.382745984624299,0.50643061080802,0.0311405153120442,0.659196603147651,0.712680332848025,0.664343333333333
0.457497224788677,0.596239784583938,0.0311405153120442,0.65864598381498,0.712313421076814,0.663873333333333
0.51013824627611,0.649041192800002,0.0311405153120442,0.658302764506853,0.712162045184244,0.663574846846847
0.513730514492471,0.64926659482984,0.0311405153120442,0.658029522488098,0.712074034260203,0.663326703164703
0.376785870075858,0.498204893481226,0.0311405153120442,0.657619745097872,0.711823923390749,0.662945417879418
0.571778890354909,0.714434098079576,0.0311405153120442,0.657483408604912,0.711874873651088,0.662616666666667
0.375644124526502,0.495484894683577,0.033973477167182,0.656942697029364,0.711473654348368,0.66235
0.501204006110722,0.643722771155866,0.033973477167182,0.656452202447812,0.711158995004203,0.661909375837376
0.505752089839544,0.644072951345097,0.033973477167182,0.655829571152462,0.710697150326799,0.661672541926542
0.437705008758676,0.569621665963459,0.033973477167182,0.655195163807855,0.710233738031465,0.661371318087318
0.501096776730925,0.641993884938339,0.033973477167182,0.654784993535983,0.710021198514943,0.660999514899515
0.433640526945355,0.566951943094669,0.033973477167182,0.654230017917044,0.709647027074903,0.66071
0.49790325799561,0.640228168235809,0.033973477167182,0.653851434117478,0.709469352811979,0.660346455070455
0.430104839247525,0.564412703265932,0.033973477167182,0.653433735685593,0.709238108584404,0.660053333333333
0.441268696118636,0.581186834323899,0.033973477167182,0.653062577983142,0.709060119294086,0.659652277200277
0.545109800133661,0.691417921436651,0.033973477167182,0.652971098732936,0.709172602455148,0.659365471471471
0.500267630678128,0.639003293419573,0.033973477167182,0.65279245195829,0.709175811212182,0.659168385308385
0.628374280509551,0.772181668256476,0.033973477167182,0.652834817115837,0.709402955576453,0.65905
0.513235419025565,0.643071115195238,0.033973477167182,0.652523970679228,0.709243235145736,0.65896911988912
0.576104904768437,0.712226501661708,0.033973477167182,0.652401543071434,0.709287663470381,0.658805230769231
0.515573747059958,0.644771788125156,0.033973477167182,0.652161803915634,0.709199676372978,0.658664598752599
0.512949878853539,0.644497074688397,0.0368061696269361,0.652043949068273,0.709240719311635,0.65840954030954
0.512247218827006,0.644497074688397,0.0368061696269361,0.652019234525311,0.70937473773848,0.658186666666667
